"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 25 19:36:18 UTC 2024","Thu Jan 25 19:36:19 UTC 2024","1344","Meterpreter","java8","test/search > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:36:17 UTC 2024","Thu Jan 25 19:36:18 UTC 2024","906","Meterpreter","java8","test/railgun_reverse_lookups > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:36:19 UTC 2024","Thu Jan 25 19:36:20 UTC 2024","1265","Meterpreter","java8","test/cmd_exec > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:39 UTC 2024","Thu Jan 25 19:36:12 UTC 2024","32131","Meterpreter","java8","test/railgun > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:36:16 UTC 2024","Thu Jan 25 19:36:17 UTC 2024","983","Meterpreter","java8","test/get_env > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:36:29 UTC 2024","Thu Jan 25 19:36:30 UTC 2024","1602","Meterpreter","java8","test/services > windows > staged java/meterpreter/reverse_tcp","meterpreter_spec","","windows/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:24 UTC 2024","Thu Jan 25 19:35:25 UTC 2024","1141","Meterpreter","mettle","osx/mettle Meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 25 19:34:38 UTC 2024","Thu Jan 25 19:34:50 UTC 2024","11940","Meterpreter","mettle","test/unix > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:25 UTC 2024","Thu Jan 25 19:35:26 UTC 2024","897","Meterpreter","mettle","test/extapi > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:51 UTC 2024","Thu Jan 25 19:34:52 UTC 2024","726","Meterpreter","mettle","test/railgun > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:52 UTC 2024","Thu Jan 25 19:34:53 UTC 2024","746","Meterpreter","mettle","test/get_env > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:23 UTC 2024","Thu Jan 25 19:35:24 UTC 2024","1231","Meterpreter","mettle","test/meterpreter > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:53 UTC 2024","Thu Jan 25 19:35:09 UTC 2024","16719","Meterpreter","mettle","test/file > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:09 UTC 2024","Thu Jan 25 19:35:23 UTC 2024","13608","Meterpreter","mettle","test/cmd_exec > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:50 UTC 2024","Thu Jan 25 19:34:51 UTC 2024","701","Meterpreter","mettle","test/railgun_reverse_lookups > osx > stageless osx/x64/meterpreter_reverse_tcp","meterpreter_spec","","osx/mettle meterpreter successfully opens a session for the ""osx/x64/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:35 UTC 2024","Thu Jan 25 19:34:35 UTC 2024","473","Meterpreter","mettle","test/railgun > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:36 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Jan 25 19:34:33 UTC 2024","Thu Jan 25 19:34:34 UTC 2024","488","Meterpreter","mettle","linux/mettle Meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 25 19:34:34 UTC 2024","Thu Jan 25 19:34:34 UTC 2024","442","Meterpreter","mettle","test/extapi > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:22 UTC 2024","Thu Jan 25 19:34:33 UTC 2024","10884","Meterpreter","mettle","test/file > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:36 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Jan 25 19:34:36 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Jan 25 19:34:35 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","467","Meterpreter","mettle","test/railgun_reverse_lookups > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:22 UTC 2024","Thu Jan 25 19:34:22 UTC 2024","748","Meterpreter","mettle","test/search > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:21 UTC 2024","Thu Jan 25 19:34:22 UTC 2024","440","Meterpreter","mettle","test/get_env > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:36 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Jan 25 19:34:36 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Jan 25 19:34:12 UTC 2024","Thu Jan 25 19:34:21 UTC 2024","9459","Meterpreter","mettle","test/cmd_exec > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:36 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Jan 25 19:34:34 UTC 2024","Thu Jan 25 19:34:35 UTC 2024","556","Meterpreter","mettle","test/meterpreter > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:36 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Jan 25 19:34:10 UTC 2024","Thu Jan 25 19:34:12 UTC 2024","1653","Meterpreter","mettle","test/unix > linux > staged linux/x64/meterpreter/reverse_tcp","meterpreter_spec","","linux/mettle meterpreter successfully opens a session for the ""linux/x64/meterpreter/reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:36 UTC 2024","Thu Jan 25 19:34:36 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Jan 25 19:35:18 UTC 2024","Thu Jan 25 19:35:18 UTC 2024","698","Meterpreter","php5.3","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:04 UTC 2024","Thu Jan 25 19:35:14 UTC 2024","10022","Meterpreter","php5.3","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:51 UTC 2024","Thu Jan 25 19:34:57 UTC 2024","5760","Meterpreter","php5.3","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:03 UTC 2024","Thu Jan 25 19:35:04 UTC 2024","1717","Meterpreter","php5.3","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:17 UTC 2024","Thu Jan 25 19:35:18 UTC 2024","930","Meterpreter","php5.3","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:16 UTC 2024","Thu Jan 25 19:35:17 UTC 2024","676","Meterpreter","php5.3","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:57 UTC 2024","Thu Jan 25 19:35:03 UTC 2024","5482","Meterpreter","php5.3","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:15 UTC 2024","Thu Jan 25 19:35:16 UTC 2024","770","Meterpreter","php5.3","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:18 UTC 2024","Thu Jan 25 19:35:21 UTC 2024","2957","Meterpreter","php5.3","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:35:14 UTC 2024","Thu Jan 25 19:35:15 UTC 2024","892","Meterpreter","php5.3","osx/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 25 19:34:11 UTC 2024","Thu Jan 25 19:34:12 UTC 2024","632","Meterpreter","php5.3","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:09 UTC 2024","Thu Jan 25 19:34:10 UTC 2024","455","Meterpreter","php5.3","linux/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 25 19:34:14 UTC 2024","Thu Jan 25 19:34:19 UTC 2024","5625","Meterpreter","php5.3","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:10 UTC 2024","Thu Jan 25 19:34:10 UTC 2024","394","Meterpreter","php5.3","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:13 UTC 2024","Thu Jan 25 19:34:13 UTC 2024","377","Meterpreter","php5.3","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:10 UTC 2024","Thu Jan 25 19:34:11 UTC 2024","383","Meterpreter","php5.3","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:12 UTC 2024","Thu Jan 25 19:34:13 UTC 2024","1405","Meterpreter","php5.3","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:08 UTC 2024","Thu Jan 25 19:34:09 UTC 2024","1530","Meterpreter","php5.3","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:34:11 UTC 2024","Thu Jan 25 19:34:11 UTC 2024","389","Meterpreter","php5.3","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
